519    1.000314326252685e-01   7.740190548637250e-02   8.446109464426865e-02   8.657351137868040e-02   6.567680666290801e-02   6.988240771592433e-02   8.476698449900134e-02   7.418203435052048e-02
520    8.197874777650807e-02   5.769540669979782e-02   6.640524783782449e-02   6.935713563490427e-02   7.432146965109172e-02   6.084707431255786e-02   6.796210659695529e-02   7.032908308459930e-02
521    7.774349831057466e-02   5.540733620621254e-02   8.731266774061462e-02   7.916409554930279e-02   5.460862987923221e-02   6.322885677461844e-02   5.652920341190074e-02   7.859627991810188e-02
522    6.393247956736477e-02   6.017820293182752e-02   7.302377528413354e-02   5.938152049137439e-02   7.666491886692897e-02   6.243455555614678e-02   8.711586775906011e-02   7.696080534775888e-02
523    4.866294772310070e-02   5.455663539512327e-02   3.978091593237142e-02   4.668064607889730e-02   4.277987156609844e-02   5.208015025437804e-02   4.220785723901558e-02   5.097205652436084e-02
524    4.629628679880053e-02   5.745519795485943e-02   4.862879625279772e-02   5.397310408335541e-02   5.256663407997841e-02   7.951156951903240e-02   5.771869956315633e-02   5.951486325040443e-02
525    7.053241888562232e-02   6.414774182105314e-02   5.442087593624183e-02   5.342081542096230e-02   5.714926044701620e-02   8.159310221605398e-02   7.288382645174019e-02   5.868587139707560e-02
526    5.608906854012558e-02   5.883340010793587e-02   7.286011634152206e-02   5.122162786656562e-02   5.885729901610265e-02   6.779654445779572e-02   5.069661427225120e-02   5.280893175899361e-02
527    5.245996569520237e-02   5.333977698307116e-02   5.964713304764321e-02   4.860506838248634e-02   6.762823067282979e-02   6.039129189472803e-02   5.716537177543582e-02   6.031653411230086e-02
528    1.012639634236259e-01   9.131197433021983e-02   7.877121022481301e-02   7.799350803477101e-02   1.227385668991092e-01   9.332606273846462e-02   7.135389309927374e-02   7.824082137637180e-02
529    5.571025943116985e-02   6.569092515908836e-02   7.026637389250499e-02   5.439358468032929e-02   6.367320149302934e-02   5.844792295778543e-02   7.153867402709788e-02   5.315203988415939e-02
530    5.558691606069813e-02   7.859624434401720e-02   5.729850940229272e-02   5.438105352098208e-02   4.868530950131274e-02   5.121412538085107e-02   6.030374168684818e-02   5.444996887147666e-02
531    6.912223222460769e-02   6.126281779107461e-02   7.782734630497930e-02   6.879757424394588e-02   7.673017192031401e-02   6.834013828252519e-02   6.414680411010763e-02   5.296047868048333e-02
532    7.765152477462230e-02   8.152829733694684e-02   7.175982767482436e-02   6.250223300469146e-02   7.655710757729044e-02   6.051785223538148e-02   6.054998235559304e-02   6.441082681162394e-02
533    7.037153388264987e-02   8.950632352210237e-02   7.317305376507639e-02   6.781771050707704e-02   7.622529415378235e-02   8.549271918641500e-02   8.550633597063714e-02   7.453078046747529e-02
534    1.157025658852623e-01   1.019682804780417e-01   9.445309381657468e-02   7.381095251151823e-02   9.767474278332362e-02   7.473977749903865e-02   1.015816907378388e-01   9.595580802882644e-02
535    7.672190437204439e-02   8.668499011073204e-02   8.497240680678741e-02   1.393442845952798e-01   8.440243195353854e-02   8.399320260798361e-02   8.226305231803709e-02   9.972494954390566e-02
536    8.596349546521283e-02   9.244730449749546e-02   7.674454388219593e-02   9.664772500097753e-02   1.097735751850829e-01   8.756245496714363e-02   1.225250638315540e-01   7.230026608000113e-02
537    9.387902974237691e-02   1.243582744245827e-01   9.873601844309617e-02   9.092319316568455e-02   1.081850016679319e-01   9.372552555209915e-02   1.126717671647942e-01   1.405070839952400e-01
538    7.276054774888337e-02   6.432138261210964e-02   5.660259361042562e-02   7.289538469323777e-02   7.859362765770946e-02   8.465905709517822e-02   7.341428996495104e-02   7.756621171932793e-02
539    9.053198610405647e-02   7.786523758572420e-02   7.870418784190893e-02   6.361697398998362e-02   8.215334493726786e-02   9.702635748980892e-02   8.677110447553529e-02   9.340877373155358e-02
540    1.222824726710110e-01   7.825761844052563e-02   7.796962990839774e-02   7.088401578875514e-02   8.567779473246107e-02   9.351408583541157e-02   7.405918263565348e-02   7.236983839154450e-02
541    8.206279048128921e-02   7.273816778160157e-02   7.505025012322533e-02   6.354889625630844e-02   7.297551832078085e-02   8.737221912213441e-02   7.142112010653263e-02   1.190601678896786e-01
542    7.187360991698571e-02   5.999928481739649e-02   6.002725700822097e-02   5.555518444180825e-02   5.446084356662010e-02   6.191870137281043e-02   6.610168349756813e-02   5.919564300968178e-02
543    5.879608850348099e-02   5.404973657504535e-02   5.194280887958429e-02   5.034926058203271e-02   4.701786631208196e-02   6.325210574677363e-02   5.258181750856423e-02   5.131013247935619e-02
544    5.880829531087266e-02   5.257937446975190e-02   8.643359424033033e-02   6.020629431813485e-02   7.083991145179076e-02   5.030682386924623e-02   5.841698864420180e-02   5.439522345069863e-02
545    6.801040337091636e-02   6.359012285395438e-02   7.378192326889296e-02   5.371537224314928e-02   6.802256524298297e-02   5.739664442852995e-02   6.459326622672770e-02   7.357164152602975e-02
546    8.545413125545842e-02   7.541831519141472e-02   1.086557206269011e-01   7.379144491529414e-02   7.699729581566250e-02   9.103739321485432e-02   6.810500883890942e-02   8.233057472977524e-02
547    8.850987511775867e-02   8.104273452036236e-02   7.621229419192095e-02   6.843418179792897e-02   6.899515396603584e-02   9.675046220432605e-02   7.763858032422989e-02   7.193058963622442e-02
548    8.084484383684239e-02   7.481963585190166e-02   8.321516864533340e-02   9.137040296082238e-02   6.789481594610897e-02   6.909828159044955e-02   8.749434279045344e-02   1.029946077756557e-01
549    6.275870847272924e-02   5.550845675546095e-02   8.753994455295795e-02   6.115565925077516e-02   9.288149155689111e-02   5.007509673129552e-02   7.058893653246714e-02   6.666517851789618e-02
550    6.566294875983007e-02   6.799151014504812e-02   5.556177678940533e-02   6.615680932309818e-02   7.168936296976890e-02   8.691321896501195e-02   5.390671055214163e-02   6.430873211632444e-02
551    7.408078328719023e-02   7.031352800172876e-02   6.615013635704606e-02   7.863451233287842e-02   6.312842745146301e-02   8.765229884373066e-02   7.904440004404911e-02   8.369515099536226e-02
552    6.576142246993441e-02   8.710204321385687e-02   8.554007155407825e-02   8.400945386999910e-02   6.764522313191107e-02   7.507600188531224e-02   8.674068244141353e-02   8.619517172932518e-02
553    6.507086819784935e-02   6.861276092957573e-02   6.824771143563442e-02   8.439483451955125e-02   8.276932760857403e-02   8.628512451085361e-02   6.982449136499365e-02   8.870788741592128e-02
554    8.908931005365510e-02   6.373181606661180e-02   7.711708486134965e-02   6.231744894778283e-02   7.317773424303867e-02   7.209526307813827e-02   8.949322170059384e-02   7.268952351486198e-02
555    9.197523291990663e-02   8.549868799392629e-02   8.538145097459474e-02   7.643700399977973e-02   7.429059393365697e-02   9.182379616973566e-02   8.337572824954996e-02   9.092830698746149e-02
556    7.287450157772611e-02   6.804718848313099e-02   6.981211891638862e-02   6.902260159603986e-02   7.056779319222103e-02   6.634735037779889e-02   6.063516559800283e-02   6.900907567698410e-02
557    1.115029172551928e-01   7.753445499660867e-02   7.154364668011813e-02   8.418021543675004e-02   1.246317846066191e-01   7.183736501445789e-02   8.075542982379455e-02   6.971043843686171e-02
558    9.608373812772215e-02   6.305113990434758e-02   8.069912264790581e-02   1.086771060603319e-01   5.838125092072738e-02   7.062584141603299e-02   8.101640657863145e-02   8.037856764766022e-02
559    6.474782817646052e-02   6.180260215669685e-02   9.207758364679348e-02   7.916681250191479e-02   7.623763082820902e-02   6.422171961405064e-02   7.116902206377340e-02   8.399420497854895e-02
560    8.216440705227317e-02   7.540156514775705e-02   5.922006102106678e-02   9.525119534705222e-02   7.678592133675227e-02   8.300525987501599e-02   1.087357790774693e-01   7.470269127745435e-02
561    7.718600431433324e-02   7.616580062126516e-02   6.039205702536537e-02   8.789884189121550e-02   7.899039406633442e-02   8.527623779877364e-02   8.016552296690257e-02   6.877753700622607e-02
562    8.621861719562526e-02   6.699829689803191e-02   6.505451180674110e-02   7.070646656711786e-02   5.966140007220729e-02   5.709292717840926e-02   7.297385601537472e-02   6.416928457093611e-02
563    7.013368681109225e-02   6.330772341667477e-02   7.291241737234470e-02   6.869876492353363e-02   6.460060444614257e-02   5.919830687104882e-02   8.144033046815942e-02   5.466460899895976e-02
564    8.473033119646189e-02   7.222208427514368e-02   8.099372322620210e-02   7.615323488974764e-02   5.953174932569943e-02   7.057918328433499e-02   8.578355630781609e-02   9.711704888603281e-02
565    6.790704678067895e-02   7.624236156780914e-02   7.817862756422866e-02   7.366302907966413e-02   6.938851557139046e-02   5.673204078386686e-02   7.011096171602076e-02   1.044015027326986e-01
566    7.882439248858698e-02   5.952810872614640e-02   8.463939084055702e-02   7.372746728030100e-02   7.042324939914907e-02   9.357273178451395e-02   8.940151059339117e-02   7.547345175330578e-02
567    7.883538194474342e-02   6.474861633596413e-02   7.576787437003443e-02   7.644406420130341e-02   7.524146766846793e-02   9.088778015262163e-02   1.065375629111918e-01   7.203164086009499e-02
568    6.984683797609027e-02   5.333639259115348e-02   8.637214096162485e-02   7.381836877504726e-02   6.165163110080581e-02   6.008707329371259e-02   6.259887045331222e-02   7.500533394645728e-02
569    7.239767273470925e-02   8.251131005072099e-02   6.401768566315119e-02   6.607240178275975e-02   7.884423050681899e-02   6.300402145324549e-02   7.877206854152403e-02   6.057862852247905e-02
570    6.066433066836342e-02   7.607866665187313e-02   7.111067334986129e-02   9.947115973272694e-02   6.451749182522355e-02   8.089440928917711e-02   8.844452835744722e-02   5.399127535880899e-02
571    7.328476391460559e-02   6.024068544068743e-02   5.573610916434142e-02   5.656110635229770e-02   6.883880201068932e-02   6.299119395175706e-02   4.591659748299966e-02   5.045006788748403e-02
572    7.587850130280875e-02   6.702989675686211e-02   7.286159023112081e-02   8.503003939002440e-02   5.846028179620524e-02   8.231533818473674e-02   8.178458696541917e-02   6.049034653322904e-02
573    5.474893660278941e-02   5.151861553702224e-02   5.622633948613188e-02   6.074866271659794e-02   6.375778856276276e-02   6.148246359994654e-02   6.442927892104353e-02   6.869395911108921e-02
574    5.324049234062365e-02   6.953420318860305e-02   7.310859343626366e-02   5.432948701181148e-02   5.986995370558880e-02   5.783647514116318e-02   6.101729457522546e-02   6.626023945841548e-02
575    6.863925826435772e-02   6.266516678529603e-02   6.837233519247821e-02   7.766763375186099e-02   7.679986011672643e-02   8.023271331161365e-02   6.629826993930595e-02   7.887343796988468e-02
576    8.385266482030207e-02   8.049815403603458e-02   8.685280518202824e-02   8.717767654646562e-02   8.533438158019385e-02   8.106556551633692e-02   9.690130646563960e-02   7.887525386356278e-02
577    1.145997150918416e-01   8.705690399055084e-02   1.013195160891227e-01   9.471622356126640e-02   1.085801420399835e-01   8.160791141673332e-02   6.933970048163622e-02   7.227828327249561e-02
578    9.358120111233274e-02   7.509402266571950e-02   9.561636085689919e-02   7.285241198003690e-02   1.113466226473796e-01   7.300815835897656e-02   6.906326661404365e-02   8.321749627454555e-02
579    8.236235817211836e-02   8.565142930001809e-02   7.484743741040177e-02   8.577574852157088e-02   9.599686059462385e-02   8.520484912173880e-02   9.341600869113247e-02   6.475695888387223e-02
580    5.839167332655690e-02   6.591142318295848e-02   6.946700703985936e-02   8.346700795720309e-02   8.712812169802189e-02   8.035253888439589e-02   7.653103002489513e-02   6.881106075309189e-02
581    8.205128535709204e-02   8.657078516204998e-02   1.005927936412293e-01   8.773595714553502e-02   8.885353228373023e-02   7.010298866073660e-02   7.619790734045220e-02   7.304601815951389e-02
582    7.528988335386748e-02   9.802043570757847e-02   7.306504484632188e-02   7.182089926061110e-02   6.762720462472908e-02   9.415558474323650e-02   7.562473228054732e-02   8.357912125581160e-02
583    1.009799578849899e-01   8.520209939609116e-02   1.072326572014021e-01   9.178458378619864e-02   1.039517251157375e-01   7.828923306769532e-02   8.170073951250972e-02   1.185921696007975e-01
584    9.825669355963931e-02   8.828483872235866e-02   1.081451626446238e-01   1.055211951704074e-01   1.063779840840679e-01   1.137040600953414e-01   7.027920038838165e-02   6.493220511858526e-02
585    6.982322944755884e-02   6.735241178097119e-02   8.613629989523248e-02   8.596479254224819e-02   8.052201693689232e-02   6.105923452277742e-02   7.971154492483758e-02   9.917450724703258e-02
586    8.659837982362148e-02   1.012887560360668e-01   1.172699392263819e-01   1.053240678518155e-01   8.533550763869809e-02   1.035402231662897e-01   1.071092242970026e-01   1.013174483515375e-01
587    9.367245212448558e-02   7.042261565053910e-02   7.327532008748888e-02   8.482320569661378e-02   1.212963044283789e-01   7.650771254471264e-02   8.184690014956826e-02   9.381811760317410e-02
588    1.044983516212863e-01   8.094972040697196e-02   8.126445184794448e-02   8.832235715658573e-02   7.393759550880087e-02   7.688022259378130e-02   9.230504622384013e-02   1.204057360934042e-01
589    9.767314023627985e-02   9.706218458731357e-02   9.128538275461606e-02   8.264765054659479e-02   1.492180115475359e-01   8.840996614885241e-02   1.099581464868874e-01   8.930709436735455e-02
590    7.113593106255559e-02   1.001098277727289e-01   7.905673284719071e-02   1.068609476174643e-01   1.166227756618343e-01   9.976205997207443e-02   8.664398674552892e-02   9.110325769714143e-02
591    8.104393722125777e-02   1.261091324649416e-01   8.314498911558217e-02   8.362112914674599e-02   1.003196817219962e-01   9.887775769248007e-02   8.430483643671328e-02   9.100286695405917e-02
592    7.703869189163746e-02   1.088241205196651e-01   8.770988009471817e-02   9.374614014461388e-02   1.184497692559315e-01   9.810001308037848e-02   9.213907690066284e-02   7.538726807869893e-02
593    8.874395201067663e-02   8.583255157393363e-02   9.005417279705606e-02   8.753985387958353e-02   1.064319793421666e-01   9.790481187875881e-02   7.418064682448108e-02   1.080449273418762e-01
594    8.816910128363227e-02   9.611693598123670e-02   9.814446979041178e-02   9.766703577016328e-02   8.151393177909291e-02   8.915070098750966e-02   7.447390152052717e-02   1.048398755972235e-01
595    9.286936781025293e-02   7.872544860177125e-02   8.670920055588603e-02   9.808307997547466e-02   8.447515647152001e-02   1.005434241235863e-01   8.714524729621280e-02   1.180932793317820e-01
596    1.160931777353282e-01   9.876360529063979e-02   9.895458157981279e-02   1.017094296497251e-01   9.837800080308307e-02   9.402684225060302e-02   9.496461134138573e-02   1.024867650970328e-01
597    7.804208566763332e-02   8.263285424442023e-02   8.783504771088496e-02   6.990046318799556e-02   1.262040790437867e-01   6.392699340131316e-02   8.916394351035020e-02   8.497971812693300e-02
598    1.175697821777399e-01   8.045882092454475e-02   7.856777815523631e-02   9.066801339083862e-02   8.449617603479083e-02   8.267122308404570e-02   8.111739492559782e-02   8.881648089764561e-02
599    9.712149796528771e-02   9.431173671835653e-02   8.123025802499163e-02   9.510192398976026e-02   9.498682470443556e-02   7.686111617691326e-02   7.126249291509404e-02   1.172573290893764e-01
600    7.677465603263270e-02   1.153125160929685e-01   1.007968550300370e-01   8.133679787198458e-02   1.237253736365010e-01   1.109123951387829e-01   8.747162148496478e-02   1.004832889900005e-01
601    8.286111834136926e-02   1.114933991216178e-01   1.220923244781268e-01   9.277837390216991e-02   8.581495264770973e-02   1.036700242691052e-01   8.928504487084475e-02   8.409782686083880e-02
602    1.390911872802176e-01   7.404728040129070e-02   8.778766881495817e-02   9.082125132323521e-02   1.007116044798194e-01   9.854191338192408e-02   6.969435150378160e-02   7.972400622723386e-02
603    1.086618035766028e-01   9.949749530337733e-02   8.249314461954246e-02   1.164370044442793e-01   1.015508504248210e-01   8.300084008046102e-02   1.168935045267111e-01   8.978578374430388e-02
604    9.422032889622191e-02   7.596341752213542e-02   1.199668403572281e-01   9.350455962016924e-02   8.090649564802081e-02   7.500790654806040e-02   8.688207927908280e-02   9.075927042633711e-02
605    8.811293249873446e-02   9.671112882441531e-02   6.822766007854454e-02   6.951162343327343e-02   8.082560870740503e-02   1.061185143432423e-01   1.002862598518395e-01   8.711830081590155e-02
606    8.924637113979414e-02   7.617478564277332e-02   9.640827777761755e-02   9.343770392028977e-02   8.666824488974119e-02   7.500390020639849e-02   7.838325084497000e-02   1.062053417613977e-01
607    7.694859908959907e-02   9.213906781570730e-02   8.124123431242115e-02   9.723579282618798e-02   7.160391105778315e-02   8.504529526982742e-02   9.265980283100655e-02   8.456567841956622e-02
608    7.329453207035007e-02   8.470415961686587e-02   8.628025859712501e-02   7.264701202066952e-02   8.239139372191980e-02   1.238452610407331e-01   1.337145196204521e-01   9.084873094393299e-02
609    8.365728701093664e-02   6.770412092911476e-02   8.201883236263742e-02   7.508704738024061e-02   8.603811723383266e-02   7.267755194290351e-02   8.996786136063088e-02   9.199168491795910e-02
610    9.027380908191769e-02   1.225618748442836e-01   1.040471694530312e-01   9.935230423557365e-02   1.089730027048586e-01   9.581650352003601e-02   8.174852753895810e-02   8.610088645030947e-02
611    6.389014704669513e-02   9.447107870674123e-02   7.783991763657791e-02   9.355098142577664e-02   6.609697346508089e-02   6.766701924631184e-02   6.874590364408756e-02   6.668699850201210e-02
612    9.144832440555571e-02   8.245676981689237e-02   1.008335297730445e-01   1.027952614403387e-01   1.009772758997201e-01   1.267179191316987e-01   1.086216605385014e-01   1.144719221906969e-01
613    1.084646526444839e-01   8.317152348442554e-02   8.144492497233455e-02   9.791561689227005e-02   8.173850888904116e-02   1.020909150307128e-01   8.571461804376426e-02   6.847374229351033e-02
614    9.967781548977911e-02   8.227369728740104e-02   8.836262280776704e-02   9.236958945743953e-02   7.959857179481301e-02   7.165130892219609e-02   1.033733831942643e-01   1.108372637392572e-01
615    8.816579101413874e-02   6.664787213886808e-02   7.828201916735798e-02   1.033626425042425e-01   7.583346878098760e-02   7.009800416010681e-02   8.025728221302383e-02   6.000779769292768e-02
616    9.200028412280378e-02   1.020010183753446e-01   8.632736886574578e-02   9.082228966826679e-02   1.006482076274137e-01   8.429327334428496e-02   7.964008161485944e-02   9.308215868173075e-02
617    9.063491798522672e-02   8.711027255053029e-02   9.578484233617575e-02   9.998559781713272e-02   9.527486000471969e-02   8.554419655351678e-02   7.855503580530492e-02   8.294853898570420e-02
618    9.216591461100740e-02   9.200092529107494e-02   7.613212899885496e-02   7.176023199642334e-02   9.597485318235624e-02   8.832420492872611e-02   1.073119196687447e-01   9.573504657334636e-02
619    1.080875494270802e-01   1.182752205111116e-01   9.283239413576512e-02   8.441775657149504e-02   9.097043660130662e-02   7.962937283358969e-02   8.074921543828574e-02   7.208412227177720e-02
620    8.207072393203275e-02   8.178019911427042e-02   9.411581778593693e-02   1.106090725237116e-01   8.204313774489254e-02   9.663250307532487e-02   1.068680898970195e-01   8.449088999679980e-02
621    7.977142188558339e-02   1.020659896907218e-01   1.012194727506746e-01   7.965171339806905e-02   7.804117250061524e-02   1.192696296227661e-01   1.108056530728461e-01   9.812164342616284e-02
622    6.806867280722162e-02   7.730246691767372e-02   6.409801502070167e-02   1.052899554839595e-01   1.044201146298767e-01   7.646476413714159e-02   8.430534877207659e-02   7.268061311198867e-02
623    8.446960058508753e-02   6.130120327313704e-02   9.055326477273114e-02   8.589393413458150e-02   9.134553149491416e-02   1.041567153411877e-01   7.719776520193043e-02   7.041533455854471e-02
624    6.563997234020937e-02   7.278973039860885e-02   9.748669073995542e-02   9.047593983024363e-02   9.490539143152853e-02   7.216271408286201e-02   7.015498710421988e-02   8.010566959216710e-02
625    7.515833185483502e-02   6.950009249208201e-02   1.105997069443358e-01   7.321204758802069e-02   9.147141167566963e-02   6.614264236607457e-02   6.833949933095503e-02   6.848773993697421e-02
626    8.380163902855310e-02   1.062319732529654e-01   6.930301051259533e-02   1.083447753201530e-01   9.668896953107932e-02   7.551796380887871e-02   9.812786317985224e-02   7.826543821116397e-02
627    8.634320118388318e-02   8.696003198537586e-02   8.842013269113315e-02   7.486816702115870e-02   7.973378884089193e-02   7.686325532477653e-02   6.052939549990045e-02   1.127531207573877e-01
628    1.036716132416167e-01   7.033196512958476e-02   9.032746967463885e-02   7.593162032234646e-02   7.750307573343725e-02   8.278667886324594e-02   9.090862285245885e-02   8.862122373457983e-02
629    1.163640000492088e-01   1.109461248464154e-01   8.635010888659836e-02   1.026770372078971e-01   7.450329610507196e-02   8.518910979215701e-02   1.157422561000747e-01   9.454437141681742e-02
630    7.678956085172943e-02   8.668018440413992e-02   6.879441583708754e-02   7.693681452469175e-02   8.522198959649681e-02   7.930882195560870e-02   9.870901334572248e-02   1.043999113730257e-01
631    7.556921785293474e-02   9.791323148721819e-02   8.876913479113259e-02   8.211871220535406e-02   6.489319736905200e-02   8.360214858460976e-02   9.087595521256271e-02   6.850483882694516e-02
632    7.167864903250319e-02   7.486136489212371e-02   1.284263648355902e-01   8.691916532806075e-02   8.014585818311085e-02   9.074166318246177e-02   1.034621059507245e-01   9.545823649751724e-02
633    9.091610673499731e-02   1.009891708147190e-01   1.007186073230359e-01   9.884870788074554e-02   8.075733039318124e-02   7.914452817326985e-02   7.921408727007614e-02   1.008816844442832e-01
634    8.074156292484543e-02   7.785782653876769e-02   8.287553432786711e-02   9.844236475107634e-02   7.922433738387623e-02   1.195087349157166e-01   6.813880259219382e-02   1.042241022670395e-01
635    9.555130970080997e-02   9.442915860005174e-02   9.343001472610739e-02   1.049591084979819e-01   9.060262784172084e-02   7.357986653289099e-02   8.520055220674466e-02   9.218033313000312e-02
636    1.031160081253136e-01   1.076444220197404e-01   1.205334395244835e-01   8.119496487207523e-02   9.017378786402264e-02   9.852852717223821e-02   9.350851117009978e-02   1.119048457731452e-01
637    5.716417550537139e-02   8.764511397476901e-02   9.553619900323004e-02   6.145126573066571e-02   8.127035040577769e-02   8.135544617491780e-02   7.058424704336598e-02   6.682195473614769e-02
638    9.455104141794328e-02   9.788174638447021e-02   1.051165715920992e-01   7.891311056817822e-02   8.767778694136555e-02   9.970045508837533e-02   1.059921893859307e-01   1.254862585009329e-01
639    8.659637865508521e-02   7.651068478598767e-02   7.479176398853768e-02   8.555619555146672e-02   9.049201400284457e-02   9.345263781319328e-02   6.957095814687775e-02   6.999365635087187e-02
640    6.662707068932427e-02   8.705570407515283e-02   8.858733752950908e-02   6.093078278151517e-02   1.192660742330709e-01   8.432913550963390e-02   7.708714942384681e-02   8.437158128933743e-02
641    7.147856516651584e-02   8.583103534201325e-02   6.512567454573190e-02   6.401161816422277e-02   9.369251300193371e-02   8.299646012713334e-02   7.608468591773253e-02   6.191935233362312e-02
642    7.369429688513036e-02   1.017412324132192e-01   8.212328142545396e-02   7.362632673249324e-02   8.650049938231100e-02   8.318960114363395e-02   9.682113485613444e-02   1.003303633153526e-01
643    6.347461387682848e-02   6.992469197423698e-02   5.925115958613940e-02   9.876714579861855e-02   7.579909369481629e-02   6.849329669823506e-02   8.930657871701549e-02   7.580767674291418e-02
644    8.647676535013157e-02   6.469491689826871e-02   6.226202975334003e-02   9.107189137228593e-02   1.069977113108196e-01   8.064600859182572e-02   9.365155678288509e-02   7.833351292726415e-02
645    9.256817985823342e-02   6.954126395787023e-02   7.956474141046385e-02   7.769314076402385e-02   8.860019066960159e-02   9.788445172625349e-02   6.538417930783494e-02   6.470469923769886e-02
646    9.265302899818841e-02   1.054811915448887e-01   1.058411772236486e-01   1.324524852553025e-01   1.012234404513019e-01   9.773934063944495e-02   7.812339827829592e-02   9.196709071349980e-02
647    1.121208497443460e-01   1.006270739795369e-01   1.123722733683989e-01   9.995967129296954e-02   8.707251189714073e-02   7.983631775613821e-02   1.157590498801865e-01   9.887939355919917e-02
648    9.107320578487733e-02   9.000677341267901e-02   9.632801473479448e-02   8.905202293184915e-02   8.743663565147619e-02   8.318967431377544e-02   7.795384193356195e-02   9.154801325148504e-02
649    1.113083949016007e-01   1.230422413656633e-01   9.641604616522692e-02   8.146604289206935e-02   7.929626356018490e-02   1.177501151845298e-01   1.193094968645621e-01   1.490843117475751e-01
650    9.097677339910033e-02   7.223821563289611e-02   7.058423313751991e-02   9.514342995497369e-02   8.850933742605392e-02   8.875044434637196e-02   1.062768864655373e-01   7.023779660533007e-02
651    8.619820363372466e-02   8.754621914831801e-02   1.191839875884902e-01   6.673946506219688e-02   9.073329404879088e-02   7.756335746605116e-02   8.008904945013652e-02   7.699479658924185e-02
652    7.522509451343039e-02   9.136409179084694e-02   6.947827752474253e-02   1.031779526283094e-01   7.446882225612857e-02   9.317864404549712e-02   7.107629019277183e-02   8.351595274805486e-02
653    9.030708847337128e-02   8.134389947184255e-02   9.568981193980994e-02   8.497181624336179e-02   9.621197183305777e-02   7.311669822533017e-02   8.497427567040346e-02   9.298750830585074e-02
654    8.794993598023387e-02   7.338212293852919e-02   7.801056430463869e-02   8.034700218621779e-02   1.141573192874663e-01   5.918420815690408e-02   6.811983327865091e-02   7.732976838584808e-02
655    7.514662331421225e-02   7.149052423908769e-02   8.576320723682376e-02   7.727843217458871e-02   9.050992209583211e-02   1.154548822745607e-01   7.456375438884562e-02   1.145150874100529e-01
656    8.360740652868281e-02   1.219651720660377e-01   8.595648188966122e-02   1.119770143937735e-01   9.814484970106638e-02   8.454542649470025e-02   1.048697253267293e-01   8.594040491752224e-02
657    1.057490812646855e-01   9.515022696043808e-02   1.219698874669062e-01   9.457254126886701e-02   8.456984310331660e-02   8.260400971382342e-02   1.018204506031657e-01   9.643817651479981e-02
658    9.788038728159308e-02   8.609269815206530e-02   9.719775411322212e-02   8.768365121056142e-02   9.437315257018762e-02   1.057202678807528e-01   1.419468433555022e-01   1.078174167031541e-01
659    8.728104197334009e-02   8.896097666491921e-02   9.488172255280185e-02   8.762967647530835e-02   9.382764075075729e-02   1.192685156701540e-01   7.556940672806157e-02   1.156353991274047e-01
660    8.523828861005471e-02   7.940204063465209e-02   1.024871198012758e-01   8.635204034693680e-02   1.004859853593442e-01   6.122550559078177e-02   7.899106199255401e-02   7.897761185279469e-02
661    1.026061103374556e-01   8.226965157095938e-02   9.971227350570507e-02   8.020152622874291e-02   9.093922685925507e-02   9.861179937264034e-02   1.024818564426390e-01   1.051233131263994e-01
662    9.085424539697558e-02   1.051194933220766e-01   9.214898861958069e-02   9.240318687885736e-02   9.462864622893070e-02   7.918011293040222e-02   7.440769678984413e-02   9.333415998582911e-02
663    8.650731463909049e-02   9.600120052333844e-02   9.220800998982606e-02   1.229647997954549e-01   1.103277282720370e-01   7.080271609982904e-02   8.664329240947526e-02   9.904657406318389e-02
664    9.101773118843369e-02   8.952777858558809e-02   1.248773723052308e-01   1.126995247500529e-01   9.818581172093718e-02   1.195532238031822e-01   9.234334287263965e-02   9.355309595246747e-02
665    1.036136764790758e-01   8.491280017370960e-02   7.742941903919111e-02   9.260041599843681e-02   7.956906787221887e-02   7.386767433622225e-02   1.035057309433147e-01   8.609781129774803e-02
666    7.871981777108455e-02   9.332090679041215e-02   8.134859423183460e-02   9.944679623159750e-02   8.519975015434078e-02   9.608221632236146e-02   1.025951764087775e-01   8.437345373967574e-02
667    8.039668515232767e-02   1.053537645181569e-01   8.332850145798361e-02   9.328755715038843e-02   7.586485325674781e-02   7.377952376351715e-02   7.363264867841224e-02   1.049191036258871e-01
668    8.151280735229448e-02   8.232710376502479e-02   8.051898550885460e-02   1.000051103258214e-01   7.946758948988331e-02   1.054900367341476e-01   8.378099922210390e-02   1.266864175287376e-01
669    8.820333582961581e-02   7.387147583465453e-02   9.292094673639197e-02   8.610333802691740e-02   1.148763863954634e-01   1.096771813250847e-01   7.829500909891102e-02   7.542716800704083e-02
670    1.036564021009379e-01   1.378743059506500e-01   7.524608424312507e-02   1.201605368288940e-01   1.049907302864043e-01   1.005698326742518e-01   1.316727504278635e-01   1.312024375458278e-01
671    1.144562911549069e-01   9.341330229416686e-02   1.108540826523505e-01   8.476926814373162e-02   1.076341312309617e-01   9.264352441553569e-02   8.508231609447545e-02   1.385368903163796e-01
672    1.068818747671336e-01   9.128637868661486e-02   1.306495073687208e-01   1.247504975006774e-01   1.076476728328131e-01   9.667971130184719e-02   8.478576417590013e-02   9.831714506302157e-02
673    8.496162508367233e-02   1.035722902402035e-01   7.789471808820500e-02   1.481059802347520e-01   8.007843381158765e-02   1.010778630860455e-01   1.115040765121752e-01   7.860213777757341e-02
